question_type,metric,value,count
choice,score_accuracy,1.0,20
comparison,score_attribute_accuracy,0.6208333333333332,20
comparison,score_hallucination_rate,0.12785714285714284,20
factual,score_accuracy,0.85,20
multi_fact,score_f1,0.5553229327678532,20
multi_fact,score_hallucination_rate,0.391288683665686,20
multi_fact,score_precision,0.6087113163343141,20
multi_fact,score_recall,0.5754490392648286,20
negative,score_abstention_accuracy,0.05,20
negative,score_hallucination_rate,0.95,20
overall,score_abstention_accuracy,0.05,20
overall,score_accuracy,0.925,40
overall,score_attribute_accuracy,0.6208333333333332,20
overall,score_f1,0.5553229327678532,20
overall,score_hallucination_rate,0.4207853882546388,80
overall,score_order_accuracy,1.0,19
overall,score_precision,0.6087113163343141,20
overall,score_recall,0.5754490392648286,20
overall,score_step_recall,0.7392857142857143,20
procedure,score_hallucination_rate,0.21399572649572648,20
procedure,score_order_accuracy,1.0,19
procedure,score_step_recall,0.7392857142857143,20
