sample_id,question_type,question,gold_answer,agent_answer,source_path,page_number,judge_schema_name,judge_result,criteria,score_accuracy,score_precision,score_recall,score_f1,score_step_recall,score_order_accuracy,score_hallucination_rate,score_attribute_accuracy,score_abstention_accuracy
choice-021-6d311944,choice,Какой вид надземных коммуникаций не допускается размещать по территории складов легковоспламеняющихся и горючих жидкостей и материалов? A: Газопроводы горючих газов; B: Водопроводы противопожарного назначения; C: Кабельные линии в защитных коробах,A: Газопроводы горючих газов,"Не допускается размещать **A: Газопроводы горючих газов**.

В документе прямо указано: по территории складов легковоспламеняющихся и горючих жидкостей и материалов **не допускается прокладывать надземные газопроводы горючих газов**.",../../../data/raw_data/4293724473.pdf,24.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Выбранный вариант A совпадает с criteria.correct_option_key."", ""Текст ответа «Газопроводы горючих газов» совпадает с criteria.correct_option_text."", ""Дополнительная формулировка про надземные газопроводы горючих газов не противоречит критериям и подтверждает тот же выбор.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Газопроводы горючих газов""}, {""key"": ""B"", ""text"": ""Водопроводы противопожарного назначения""}, {""key"": ""C"", ""text"": ""Кабельные линии в защитных коробах""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Газопроводы горючих газов"", ""atomic_facts"": [""Газопроводы горючих газов""]}",1.0,,,,,,,,
choice-022-82eebbe1,choice,"При планировании земельного участка на каком минимальном расстоянии от бортового камня или наружной бровки водоотводных устройств следует располагать строительные конструкции тоннелей, мостов, путепроводов, эстакад, виадуков и галерей? A: Не менее 0,3 м; B: Не менее 0,5 м; C: Не менее 1,0 м","B: Не менее 0,5 м","Правильный вариант: **B — не менее 0,5 м**.

В документе указано, что строительные конструкции тоннелей, мостов, путепроводов, эстакад, виадуков и галерей следует располагать **на расстоянии не менее 0,5 м** от бортового камня или наружной бровки водоотводных устройств.",../../../data/raw_data/4293724473.pdf,16.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант B."", ""Текст ответа агента совпадает с правильным вариантом: «не менее 0,5 м»."", ""Это соответствует criteria.correct_option_key = B и criteria.correct_option_text = «Не менее 0,5 м».""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Не менее 0,3 м""}, {""key"": ""B"", ""text"": ""Не менее 0,5 м""}, {""key"": ""C"", ""text"": ""Не менее 1,0 м""}], ""correct_option_key"": ""B"", ""correct_option_text"": ""Не менее 0,5 м"", ""atomic_facts"": [""Не менее 0,5 м""]}",1.0,,,,,,,,
choice-023-4c134e91,choice,"При планировании земельного участка где, как правило, должны располагаться резервуарные парки или отдельно стоящие резервуары с легковоспламеняющимися и горючими жидкостями, сжиженными горючими газами и ядовитыми веществами по отношению к зданиям и сооружениям? A: На более высоких отметках; B: На одном уровне; C: На более низких отметках",C: На более низких отметках,"C: На более низких отметках.

В документе указано, что резервуарные парки или отдельно стоящие резервуары с легковоспламеняющимися и горючими жидкостями, сжиженными горючими газами и ядовитыми веществами, как правило, должны располагаться на более низких отметках по отношению к зданиям и сооружениям.",../../../data/raw_data/4293724473.pdf,18.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант C."", ""Текст ответа агента совпадает с correct_option_text: «На более низких отметках»."", ""Дополнительное пояснение агента не противоречит критериям и повторяет тот же факт из atomic_facts.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""На более высоких отметках""}, {""key"": ""B"", ""text"": ""На одном уровне""}, {""key"": ""C"", ""text"": ""На более низких отметках""}], ""correct_option_key"": ""C"", ""correct_option_text"": ""На более низких отметках"", ""atomic_facts"": [""На более низких отметках""]}",1.0,,,,,,,,
choice-024-022a0b79,choice,"При проектировании гидротехнических оснований что, согласно требованиям, должно быть правильно выбрано для достоверной оценки надежности и долговечности работы оснований и грунтовых сооружений? A: Методы контроля; B: Глубина промерзания основания; C: Схема водоотведения площадки",A: Методы контроля,"Правильный ответ: A: Методы контроля.

Согласно документу, «достоверная оценка надежности и долговечности работы оснований и грунтовых сооружений может быть произведена при правильном выборе методов контроля».",../../../data/raw_data/4293731092.pdf,6.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст выбранного варианта совпадает с эталоном: «Методы контроля»."", ""Дополнительная фраза агента не противоречит критериям и подтверждает тот же смысл.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Методы контроля""}, {""key"": ""B"", ""text"": ""Глубина промерзания основания""}, {""key"": ""C"", ""text"": ""Схема водоотведения площадки""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Методы контроля"", ""atomic_facts"": [""Методы контроля""]}",1.0,,,,,,,,
choice-025-e5b6e730,choice,"При проектировании гидротехнических сооружений какой параметр, помимо гранулометрического состава и плотности сухого грунта, следует определять по результатам испытаний для крупнообломочного грунта, укладываемого в искусственное основание? A: Влажность грунта; B: Коэффициент фильтрации грунта; C: Содержание органических примесей",A: Влажность грунта,"Правильный ответ: A: Влажность грунта.

По документу указано, что для крупнообломочного грунта, укладываемого в искусственное основание, помимо гранулометрического состава и контрольных значений плотности сухого грунта, по результатам испытаний следует определять допустимые диапазоны изменения влажности грунта.",../../../data/raw_data/4293731092.pdf,11.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A: «Влажность грунта»."", ""Это совпадает с criteria.correct_option_key = A и criteria.correct_option_text = «Влажность грунта»."", ""Следовательно, для вопроса типа choice ответ агента является правильным.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Влажность грунта""}, {""key"": ""B"", ""text"": ""Коэффициент фильтрации грунта""}, {""key"": ""C"", ""text"": ""Содержание органических примесей""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Влажность грунта"", ""atomic_facts"": [""Влажность грунта""]}",1.0,,,,,,,,
choice-026-7f451c34,choice,При проектировании основания гидротехнического сооружения какое значение коэффициента фильтрации следует принимать за нормативное? A: Среднее арифметическое частных значений коэффициента фильтрации грунта; B: Максимальное из частных значений коэффициента фильтрации грунта; C: Средневзвешенное значение коэффициента фильтрации по толщине слоя грунта,A: Среднее арифметическое частных значений коэффициента фильтрации грунта,"Правильный ответ: **A — среднее арифметическое частных значений коэффициента фильтрации грунта**.

Основание: в найденном нормативном фрагменте указано, что при проектировании основания гидротехнического сооружения нормативное значение коэффициента фильтрации **kн** принимают как **среднее арифметическое частных значений**, определенных по результатам лабораторных или полевых испытаний грунта на водопроницаемость по закону Дарси.

Следовательно, варианты **B** и **C** не соответствуют найденной норме.",../../../data/raw_data/4293731092.pdf,14.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст выбранного варианта совпадает с criteria.correct_option_text: «Среднее арифметическое частных значений коэффициента фильтрации грунта»."", ""Дополнительные пояснения агента не меняют правильность выбора варианта.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Среднее арифметическое частных значений коэффициента фильтрации грунта""}, {""key"": ""B"", ""text"": ""Максимальное из частных значений коэффициента фильтрации грунта""}, {""key"": ""C"", ""text"": ""Средневзвешенное значение коэффициента фильтрации по толщине слоя грунта""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Среднее арифметическое частных значений коэффициента фильтрации грунта"", ""atomic_facts"": [""Среднее арифметическое частных значений коэффициента фильтрации грунта""]}",1.0,,,,,,,,
choice-027-2883deb3,choice,При устройстве изоляционных слоев крыш по СНиП 3.04.01-87 что следует проверять при приемке основания в случае укладки пароизоляционных материалов методом приклейки или наплавления? A: Влажность основания; B: Толщину уклонообразующего слоя; C: Прочность сцепления стяжки с плитой основания,A: Влажность основания,"Верный вариант: A — влажность основания.

По найденному фрагменту СНиП 3.04.01-87 при приемке основания проверяют, в том числе, влажность основания, если пароизоляцию укладывают методом приклейки или наплавления.

В найденном ответе также упомянуты проектные уклоны и ровность основания, но из предложенных вариантов прямо подходит только A.",../../../data/raw_data/4293744724.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Вариант A в критериях указан как правильный: «Влажность основания»."", ""Формулировка агента совпадает с эталонным ответом по смыслу и тексту.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Влажность основания""}, {""key"": ""B"", ""text"": ""Толщину уклонообразующего слоя""}, {""key"": ""C"", ""text"": ""Прочность сцепления стяжки с плитой основания""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Влажность основания"", ""atomic_facts"": [""Влажность основания""]}",1.0,,,,,,,,
choice-028-7263f59f,choice,При оценке опасных природных воздействий при разработке проектной документации что должны содержать результаты инженерных изысканий в части наблюдения за развитием опасных природных процессов? A: Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений; B: Сведения о планируемой периодичности капитального ремонта защитных сооружений; C: Требования к разработке графика поставки строительных материалов на площадку,A: Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений,"Верный вариант: A.

Результаты инженерных изысканий при разработке проектной документации в части наблюдения за развитием опасных природных процессов должны содержать **рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений**, в том числе за развитием опасных природных процессов.

Варианты B и C в найденных документах к этому требованию не относятся.",../../../data/raw_data/4293747636.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A: «Верный вариант: A»."", ""Вариант A совпадает с criteria.correct_option_key."", ""Агент также воспроизвел текст правильного варианта: «рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений», что совпадает с criteria.correct_option_text."", ""Дополнительное замечание агента про варианты B и C не влияет на правильность выбора, хотя и не подтверждено фрагментом источника.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений""}, {""key"": ""B"", ""text"": ""Сведения о планируемой периодичности капитального ремонта защитных сооружений""}, {""key"": ""C"", ""text"": ""Требования к разработке графика поставки строительных материалов на площадку""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений"", ""atomic_facts"": [""Рекомендации по проведению мониторинга в процессе строительства и эксплуатации зданий и сооружений""]}",1.0,,,,,,,,
choice-029-8704902e,choice,Для полуфабрикатов из алюминиевых деформируемых сплавов какое состояние обозначается маркировкой Т1? A: Закаленный и искусственно состаренный; B: Закаленный и естественно состаренный; C: Не полностью закаленный и естественно состаренный,A: Закаленный и искусственно состаренный,Т1 — это **A: Закаленный и искусственно состаренный**.,../../../data/raw_data/4293747699.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст выбранного варианта совпадает с correct_option_text: «Закаленный и искусственно состаренный»."", ""Ответ агента однозначный и не содержит альтернативных вариантов или уклонения.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Закаленный и искусственно состаренный""}, {""key"": ""B"", ""text"": ""Закаленный и естественно состаренный""}, {""key"": ""C"", ""text"": ""Не полностью закаленный и естественно состаренный""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Закаленный и искусственно состаренный"", ""atomic_facts"": [""Закаленный и искусственно состаренный""]}",1.0,,,,,,,,
choice-030-9ef41b29,choice,"К какой группе алюминиевых конструкций относятся несущие сварные конструкции, такие как фермы, колонны и прогоны покрытий? A: Группа II; B: Группа III; C: Группа IV",B: Группа III,B: Группа III.,../../../data/raw_data/4293747699.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент выбрал вариант B."", ""В критериях правильный вариант указан как B: «Группа III»."", ""Ответ агента дословно совпадает с правильным вариантом.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Группа II""}, {""key"": ""B"", ""text"": ""Группа III""}, {""key"": ""C"", ""text"": ""Группа IV""}], ""correct_option_key"": ""B"", ""correct_option_text"": ""Группа III"", ""atomic_facts"": [""Группа III""]}",1.0,,,,,,,,
