question_type,metric,value,count
choice,score_accuracy,0.95,20
comparison,score_attribute_accuracy,0.6166666666666666,20
comparison,score_hallucination_rate,0.016666666666666666,20
factual,score_accuracy,0.9,20
multi_fact,score_f1,0.6245935681965092,20
multi_fact,score_hallucination_rate,0.280297619047619,20
multi_fact,score_precision,0.7197023809523808,20
multi_fact,score_recall,0.6046679197994987,20
negative,score_abstention_accuracy,0.1,20
negative,score_hallucination_rate,0.9,20
overall,score_abstention_accuracy,0.1,20
overall,score_accuracy,0.925,40
overall,score_attribute_accuracy,0.6166666666666666,20
overall,score_f1,0.6245935681965092,20
overall,score_hallucination_rate,0.31495129870129873,80
overall,score_order_accuracy,1.0,20
overall,score_precision,0.7197023809523808,20
overall,score_recall,0.6046679197994987,20
overall,score_step_recall,0.7662842712842712,20
procedure,score_hallucination_rate,0.06284090909090909,20
procedure,score_order_accuracy,1.0,20
procedure,score_step_recall,0.7662842712842712,20
