question_type,metric,value,count
choice,score_accuracy,0.9,20
comparison,score_attribute_accuracy,0.8041666666666666,20
comparison,score_hallucination_rate,0.0,20
factual,score_accuracy,0.8,20
multi_fact,score_f1,0.6220305693921073,20
multi_fact,score_hallucination_rate,0.2943557422969188,20
multi_fact,score_precision,0.6056442577030812,20
multi_fact,score_recall,0.6477016404647984,20
negative,score_abstention_accuracy,0.3,20
negative,score_hallucination_rate,0.7,20
overall,score_abstention_accuracy,0.3,20
overall,score_accuracy,0.85000,40
overall,score_attribute_accuracy,0.8041666666666666,20
overall,score_f1,0.6220315693921073,20
overall,score_hallucination_rate,0.26622386414565825,80
overall,score_order_accuracy,0.9849673202614379,17
overall,score_precision,0.6056442577030812,20
overall,score_recall,0.6477016404647984,20
overall,score_step_recall,0.7326623376623377,20
procedure,score_hallucination_rate,0.07053571428571428,20
procedure,score_order_accuracy,0.9849673202614379,17
procedure,score_step_recall,0.7326623376623377,20
