question_type,metric,value,count
choice,score_accuracy,0.95,20
comparison,score_attribute_accuracy,0.4625,20
comparison,score_hallucination_rate,0.02,20
factual,score_accuracy,0.6,20
multi_fact,score_f1,0.44580993418300574,20
multi_fact,score_hallucination_rate,0.4454906204906205,20
multi_fact,score_precision,0.5545093795093796,20
multi_fact,score_recall,0.41270743145743144,20
negative,score_abstention_accuracy,0.35,20
negative,score_hallucination_rate,0.65,20
overall,score_abstention_accuracy,0.35,20
overall,score_accuracy,0.775,40
overall,score_attribute_accuracy,0.4625,20
overall,score_f1,0.44580993418300574,20
overall,score_hallucination_rate,0.3149044011544011,80
overall,score_order_accuracy,1.0,20
overall,score_precision,0.5545093795093796,20
overall,score_recall,0.41270743145743144,20
overall,score_step_recall,0.6618686868686867,20
procedure,score_hallucination_rate,0.14412698412698413,20
procedure,score_order_accuracy,1.0,20
procedure,score_step_recall,0.6618686868686867,20
