sample_id,question_type,question,gold_answer,agent_answer,source_path,page_number,judge_schema_name,judge_result,criteria,score_accuracy,score_precision,score_recall,score_f1,score_step_recall,score_order_accuracy,score_hallucination_rate,score_attribute_accuracy,score_abstention_accuracy
factual-001-02572f07,factual,"Какие грунты основания, помимо слабых и просадочных, необходимо учитывать при расчете осадок из-за оттаивания?",Вечномерзлые грунты.,"Согласно доступному контексту, помимо слабых и просадочных, при расчете осадок из-за оттаивания упоминаются водонасыщенные органоминеральные и органические грунты. Иных видов грунтов в приведенном контексте прямо не указано.",../../../data/raw_data/4293732009.pdf,15.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт и критерий: необходимо учитывать вечномерзлые грунты."", ""Агент вместо этого указал водонасыщенные органоминеральные и органические грунты, что не совпадает с критерием."", ""Ответ не содержит правильного факта и добавляет неподтвержденные сведения.""], ""is_correct"": false}","{""atomic_facts"": [""Вечномерзлые грунты.""]}",0.0,,,,,,,,
factual-002-5ccdf570,factual,Какой минимальной ширины должны быть водонепроницаемые отмостки на участках с грунтовыми условиями II типа по просадочности?,Не менее 2 м.,"В приведённом контексте нет требования о минимальной ширине водонепроницаемых отмосток для участков с грунтовыми условиями II типа по просадочности. Упоминается только полоса шириной не менее 0,2 м вокруг зданий и сооружений при полном устранении просадочных свойств грунтов, но это не указано как ширина отмостки.",../../../data/raw_data/4293732009.pdf,18.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт и критерий: минимальная ширина водонепроницаемой отмостки должна быть не менее 2 м."", ""Агент не сообщил значение «не менее 2 м», а заявил, что в контексте такого требования нет."", ""Следовательно, ответ агента не совпадает с эталонным фактом по смыслу.""], ""is_correct"": false}","{""atomic_facts"": [""Не менее 2 м.""]}",0.0,,,,,,,,
factual-003-f7dd6405,factual,На какие виды подразделяют аэродромные покрытия по степени капитальности?,На капитальные и облегченные.,"По степени капитальности аэродромные покрытия подразделяют на:
- капитальные — с жесткими и асфальтобетонными покрытиями;
- облегченные — с нежестким покрытием, кроме асфальтобетона.",../../../data/raw_data/4293732009.pdf,21.0,FactualJudgeResult,"{""reasoning"": [""Ключевой факт из критерия передан: покрытия подразделяют на капитальные и облегченные."", ""Однако агент добавил неподтвержденные детали о составе видов покрытий: «капитальные — с жесткими и асфальтобетонными покрытиями» и «облегченные — с нежестким покрытием, кроме асфальтобетона»."", ""По правилам такие дополнительные сведения, не подтвержденные эталоном или фрагментом источника, считаются неподдержанными, поэтому ответ оценивается как неправильный.""], ""is_correct"": false}","{""atomic_facts"": [""На капитальные и облегченные.""]}",0.0,,,,,,,,
factual-004-c4902b74,factual,Чем следует защищать поверхность каменных и армокаменных конструкций от коррозии?,Лакокрасочными материалами.,"Поверхность каменных и армокаменных конструкций следует защищать от коррозии:
- лакокрасочными материалами по штукатурке;
- лакокрасочными толстослойными мастичными материалами по штукатурке или непосредственно по кладке.

Для конструкций, эксплуатирующихся в условиях агрессивных сред, следует применять лакокрасочные материалы по штукатурке или непосредственно по кладке в соответствии с требованиями таблицы Ф.1. Для надземной части зданий и сооружений защитные материалы должны обеспечивать необходимую паропроницаемость.",../../../data/raw_data/4293747633.pdf,17.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт: поверхность каменных и армокаменных конструкций следует защищать лакокрасочными материалами."", ""Ответ агента содержит этот факт, но добавляет неподтвержденные детали: по штукатурке, толстослойными мастичными материалами, непосредственно по кладке, условия агрессивных сред, ссылка на таблицу Ф.1 и требование паропроницаемости."", ""По правилам оценки неподтвержденные добавления считаются ложными или неподдержанными, поэтому ответ не считается корректным.""], ""is_correct"": false}","{""atomic_facts"": [""Лакокрасочными материалами.""]}",0.0,,,,,,,,
factual-005-a8056464,factual,Сколько времени должен сохнуть слой цементно-казеиновой обмазки при температуре не ниже 15 °С?,Не менее 2 ч.,Слой цементно-казеиновой обмазки должен сохнуть не менее 2 часов при температуре не ниже 15 °С.,../../../data/raw_data/4293747633.pdf,19.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента содержит факт из критерия: слой должен сохнуть не менее 2 часов."", ""Формулировка эквивалентна эталонному ответу и не искажает смысл.""], ""is_correct"": true}","{""atomic_facts"": [""Не менее 2 ч.""]}",1.0,,,,,,,,
factual-006-e4a05147,factual,При проектировании эвакуационных путей и выходов в технических этажах и иных технических пространствах здания какое максимальное расстояние допускается между эвакуационными выходами?,Не более 100 м.,Максимальное расстояние между эвакуационными выходами из технических этажей и технических пространств должно быть не более 100 м.,../../../data/raw_data/4293722520.pdf,6.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает по смыслу с эталонным фактом: максимальное расстояние между эвакуационными выходами — не более 100 м."", ""Формулировка эквивалентна критерию и не содержит искажающих или неподтвержденных добавлений.""], ""is_correct"": true}","{""atomic_facts"": [""Не более 100 м.""]}",1.0,,,,,,,,
factual-007-2a394008,factual,"На каком максимальном расстоянии от выхода в ближайшую безопасную зону, соседнюю пожарную секцию или пожарный отсек должны располагаться выходы из помещений с пребыванием МГН групп НМ и НТ в палатных отделениях медицинских зданий?",Не более 15 м.,"Выходы из таких помещений должны располагаться на расстоянии не более 15 м от выхода в ближайшую безопасную зону, соседнюю пожарную секцию или соседний пожарный отсек.",../../../data/raw_data/4293722520.pdf,15.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента содержит ключевой факт из критерия: максимальное расстояние — не более 15 м."", ""Формулировка эквивалентна эталону по смыслу и не искажает основной факт.""], ""is_correct"": true}","{""atomic_facts"": [""Не более 15 м.""]}",1.0,,,,,,,,
factual-008-2a6d600f,factual,"От дверей каких помещений в гостиницах, общежитиях, спальных корпусах санаториев и домов отдыха общего типа, а также в кемпингах, мотелях и пансионатах расстояние по путям эвакуации следует принимать по графе 2 таблицы 6?","Санузлов, душевых и других обслуживающих помещений без постоянных рабочих мест.","Согласно доступному контексту, по графе 2 таблицы 6 расстояние следует принимать **для помещений санузлов, душевых и других обслуживающих помещений без постоянных рабочих мест** (в том числе технических и кладовых площадью не более 20 м²).",../../../data/raw_data/4293722520.pdf,21.0,FactualJudgeResult,"{""reasoning"": [""В ответе агента корректно указаны санузлы, душевые и другие обслуживающие помещения без постоянных рабочих мест."", ""Однако добавлено неподтвержденное уточнение: «в том числе технических и кладовых площадью не более 20 м²», которого нет в criteria.atomic_facts и эталоне."", ""По правилам factual неподтвержденные добавления следует считать ложными или неподдержанными, поэтому ответ оценивается как неправильный.""], ""is_correct"": false}","{""atomic_facts"": [""Санузлов, душевых и других обслуживающих помещений без постоянных рабочих мест.""]}",0.0,,,,,,,,
factual-009-12661add,factual,"Где следует размещать вентиляционные шахты, входы и другие устройства каналов и тоннелей относительно проезжей части автомобильных дорог при проектировании подземных коммуникаций и планировке земельного участка?",Вне проезжей части автомобильных дорог.,"Вентиляционные шахты, входы и другие устройства каналов и тоннелей следует размещать вне проезжей части автомобильных дорог. В примечании указано, что при бесканальной прокладке допускается размещение коммуникаций в пределах обочин.",../../../data/raw_data/4293724473.pdf,15.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента содержит корректный основной факт: вентиляционные шахты, входы и другие устройства каналов и тоннелей следует размещать вне проезжей части автомобильных дорог."", ""Однако агент добавил неподтвержденную деталь про примечание и допустимость размещения коммуникаций в пределах обочин при бесканальной прокладке."", ""По правилам factual неподтвержденные добавления считаются ложными или неподдержанными, поэтому ответ в целом оценивается как неправильный.""], ""is_correct"": false}","{""atomic_facts"": [""Вне проезжей части автомобильных дорог.""]}",0.0,,,,,,,,
factual-010-7bbd92cc,factual,Какой минимальной толщины должен быть балластный слой под шпалой на главном пути при вводе в временную эксплуатацию железнодорожной линии колеи 1520 мм?,Не менее 20 см.,При вводе в временную эксплуатацию железнодорожной линии колеи 1520 мм главный путь должен быть уложен на балластный слой толщиной не менее 20 см под шпалой.,../../../data/raw_data/4293735693.pdf,5.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента содержит ключевой факт из критерия: минимальная толщина балластного слоя под шпалой на главном пути при вводе во временную эксплуатацию — не менее 20 см."", ""Формулировка эквивалентна эталонному ответу и не искажает смысл.""], ""is_correct"": true}","{""atomic_facts"": [""Не менее 20 см.""]}",1.0,,,,,,,,
