question_type,metric,value,count
choice,score_accuracy,1.0,20
comparison,score_attribute_accuracy,0.6541666666666666,20
comparison,score_hallucination_rate,0.14027777777777778,20
factual,score_accuracy,0.7,20
multi_fact,score_f1,0.4537426900584795,20
multi_fact,score_hallucination_rate,0.45180014430014426,20
multi_fact,score_precision,0.5481998556998557,20
multi_fact,score_recall,0.44027777777777777,20
negative,score_abstention_accuracy,0.1,20
negative,score_hallucination_rate,0.9,20
overall,score_abstention_accuracy,0.1,20
overall,score_accuracy,0.85,40
overall,score_attribute_accuracy,0.6541666666666666,20
overall,score_f1,0.4537426900584795,20
overall,score_hallucination_rate,0.45278138528138523,80
overall,score_order_accuracy,1.0,19
overall,score_precision,0.5481998556998557,20
overall,score_recall,0.44027777777777777,20
overall,score_step_recall,0.5469065656565657,20
procedure,score_hallucination_rate,0.319047619047619,20
procedure,score_order_accuracy,1.0,19
procedure,score_step_recall,0.5469065656565657,20
