question_type,metric,value,count
choice,score_accuracy,0.95,20
comparison,score_attribute_accuracy,0.6583333333333333,20
comparison,score_hallucination_rate,0.11166666666666666,20
factual,score_accuracy,0.75,20
multi_fact,score_f1,0.4939146405709873,20
multi_fact,score_hallucination_rate,0.44563492063492055,20
multi_fact,score_precision,0.5543650793650794,20
multi_fact,score_recall,0.49861111111111106,20
negative,score_abstention_accuracy,0.1,20
negative,score_hallucination_rate,0.9,20
overall,score_abstention_accuracy,0.1,20
overall,score_accuracy,0.85,40
overall,score_attribute_accuracy,0.6583333333333333,20
overall,score_f1,0.4939146405709873,20
overall,score_hallucination_rate,0.45070436507936507,80
overall,score_order_accuracy,1.0,19
overall,score_precision,0.5543650793650794,20
overall,score_recall,0.49861111111111106,20
overall,score_step_recall,0.5346843434343433,20
procedure,score_hallucination_rate,0.34551587301587305,20
procedure,score_order_accuracy,1.0,19
procedure,score_step_recall,0.5346843434343433,20
