sample_id,question_type,question,gold_answer,agent_answer,source_path,page_number,judge_schema_name,judge_result,criteria,score_accuracy,score_precision,score_recall,score_f1,score_step_recall,score_order_accuracy,score_hallucination_rate,score_attribute_accuracy,score_abstention_accuracy
factual-001-02572f07,factual,"Какие грунты основания, помимо слабых и просадочных, необходимо учитывать при расчете осадок из-за оттаивания?",Вечномерзлые грунты.,"На основе приведенного контекста, помимо слабых и просадочных, при расчете осадок из-за оттаивания следует учитывать песчаные и крупнообломочные грунты. В контексте прямо указано, что для таких грунтов рассматриваются осадки оттаивающих грунтов, причем отмечено, что их осадки могут завершаться в процессе оттаивания.",../../../data/raw_data/4293732009.pdf,15.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт и критерий: учитывать нужно вечномерзлые грунты."", ""Агент ответил: песчаные и крупнообломочные грунты, что не совпадает с критерием."", ""Добавленные агентом детали не подтверждаются эталоном и меняют смысл ответа.""], ""is_correct"": false}","{""atomic_facts"": [""Вечномерзлые грунты.""]}",0.0,,,,,,,,
factual-002-5ccdf570,factual,Какой минимальной ширины должны быть водонепроницаемые отмостки на участках с грунтовыми условиями II типа по просадочности?,Не менее 2 м.,Минимальная ширина водонепроницаемых отмосток — не менее 2 м.,../../../data/raw_data/4293732009.pdf,18.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает с атомарным фактом из критерия: минимальная ширина — не менее 2 м."", ""Формулировка эквивалентна эталонному ответу и не добавляет неподтвержденных деталей.""], ""is_correct"": true}","{""atomic_facts"": [""Не менее 2 м.""]}",1.0,,,,,,,,
factual-003-f7dd6405,factual,На какие виды подразделяют аэродромные покрытия по степени капитальности?,На капитальные и облегченные.,"По степени капитальности аэродромные покрытия подразделяют на:
- капитальные — с жесткими и асфальтобетонными покрытиями;
- облегченные — с нежестким покрытием, кроме покрытия из асфальтобетона.",../../../data/raw_data/4293732009.pdf,21.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт: аэродромные покрытия по степени капитальности подразделяют на капитальные и облегченные."", ""Агент корректно назвал два вида: капитальные и облегченные."", ""Однако агент добавил неподтвержденные детали о составе этих видов: «капитальные — с жесткими и асфальтобетонными покрытиями» и «облегченные — с нежестким покрытием, кроме покрытия из асфальтобетона»."", ""По правилам дополнительные утверждения, не подтвержденные критериями или фрагментом, считаются неподдержанными, поэтому ответ оценивается как неправильный.""], ""is_correct"": false}","{""atomic_facts"": [""На капитальные и облегченные.""]}",0.0,,,,,,,,
factual-004-c4902b74,factual,Чем следует защищать поверхность каменных и армокаменных конструкций от коррозии?,Лакокрасочными материалами.,"Поверхность каменных и армокаменных конструкций следует защищать от коррозии:
- лакокрасочными материалами по штукатурке;
- лакокрасочными толстослойными мастичными материалами по штукатурке или непосредственно по кладке.

Для конструкций в условиях агрессивных сред также указаны лакокрасочные материалы по штукатурке или непосредственно по кладке. Для надземных конструкций следует применять материалы, обеспечивающие необходимую паропроницаемость.",../../../data/raw_data/4293747633.pdf,17.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт: поверхность каменных и армокаменных конструкций следует защищать от коррозии лакокрасочными материалами."", ""Ответ агента включает этот факт, но добавляет неподтвержденные уточнения: 'по штукатурке', 'толстослойными мастичными материалами', 'непосредственно по кладке', условия агрессивных сред и требование паропроницаемости."", ""По правилам factual неподтвержденные дополнительные детали считаются ложными или неподдержанными, поэтому ответ не засчитывается как правильный.""], ""is_correct"": false}","{""atomic_facts"": [""Лакокрасочными материалами.""]}",0.0,,,,,,,,
factual-005-a8056464,factual,Сколько времени должен сохнуть слой цементно-казеиновой обмазки при температуре не ниже 15 °С?,Не менее 2 ч.,Слой цементно-казеиновой обмазки при температуре не ниже 15 °С должен сохнуть не менее 2 часов.,../../../data/raw_data/4293747633.pdf,19.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает по смыслу с эталонным фактом: слой должен сохнуть не менее 2 ч."", ""Формулировка «не менее 2 часов» эквивалентна «Не менее 2 ч.» и не добавляет неподтвержденных деталей.""], ""is_correct"": true}","{""atomic_facts"": [""Не менее 2 ч.""]}",1.0,,,,,,,,
factual-006-e4a05147,factual,При проектировании эвакуационных путей и выходов в технических этажах и иных технических пространствах здания какое максимальное расстояние допускается между эвакуационными выходами?,Не более 100 м.,Максимальное расстояние между эвакуационными выходами из технических этажей и иных технических пространств — не более 100 м.,../../../data/raw_data/4293722520.pdf,6.0,FactualJudgeResult,"{""reasoning"": [""Критерий содержит единственный атомарный факт: «Не более 100 м»."", ""Ответ агента эквивалентно утверждает, что максимальное расстояние между эвакуационными выходами — «не более 100 м»."", ""Дополнительные слова про технические этажи и иные технические пространства не искажают смысл и соответствуют формулировке вопроса.""], ""is_correct"": true}","{""atomic_facts"": [""Не более 100 м.""]}",1.0,,,,,,,,
factual-007-2a394008,factual,"На каком максимальном расстоянии от выхода в ближайшую безопасную зону, соседнюю пожарную секцию или пожарный отсек должны располагаться выходы из помещений с пребыванием МГН групп НМ и НТ в палатных отделениях медицинских зданий?",Не более 15 м.,"Выходы из таких помещений должны располагаться на расстоянии не более 15 м от выхода в ближайшую безопасную зону, соседнюю пожарную секцию или соседний пожарный отсек.",../../../data/raw_data/4293722520.pdf,15.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента содержит ключевой факт из критерия: максимальное расстояние — не более 15 м."", ""Формулировка эквивалентна эталону по смыслу и не искажает основное утверждение.""], ""is_correct"": true}","{""atomic_facts"": [""Не более 15 м.""]}",1.0,,,,,,,,
factual-008-2a6d600f,factual,"От дверей каких помещений в гостиницах, общежитиях, спальных корпусах санаториев и домов отдыха общего типа, а также в кемпингах, мотелях и пансионатах расстояние по путям эвакуации следует принимать по графе 2 таблицы 6?","Санузлов, душевых и других обслуживающих помещений без постоянных рабочих мест.",По графе 2 таблицы 6 расстояние по путям эвакуации следует принимать **от дверей наиболее удаленных помещений**. В приведенном контексте прямо указано: «Расстояние по путям эвакуации от дверей наиболее удаленных помещений до выхода наружу или на лестничную клетку …».,../../../data/raw_data/4293722520.pdf,21.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт: по графе 2 таблицы 6 расстояние принимается от дверей санузлов, душевых и других обслуживающих помещений без постоянных рабочих мест."", ""Агент ответил: от дверей наиболее удаленных помещений, что не совпадает с эталонным фактом и меняет смысл ответа."", ""Утверждение агента не подтверждено критериями и не является эквивалентной формулировкой эталона.""], ""is_correct"": false}","{""atomic_facts"": [""Санузлов, душевых и других обслуживающих помещений без постоянных рабочих мест.""]}",0.0,,,,,,,,
factual-009-12661add,factual,"Где следует размещать вентиляционные шахты, входы и другие устройства каналов и тоннелей относительно проезжей части автомобильных дорог при проектировании подземных коммуникаций и планировке земельного участка?",Вне проезжей части автомобильных дорог.,"Вентиляционные шахты, входы и другие устройства каналов и тоннелей следует размещать вне проезжей части автомобильных дорог. 

Из контекста также следует примечание: при бесканальной прокладке допускается размещение коммуникаций в пределах обочин.",../../../data/raw_data/4293724473.pdf,15.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает с атомарным фактом: устройства каналов и тоннелей следует размещать вне проезжей части автомобильных дорог."", ""Добавленное примечание вынесено отдельно как контекст и не входит в сам ответ агента, поэтому не влияет на оценку.""], ""is_correct"": true}","{""atomic_facts"": [""Вне проезжей части автомобильных дорог.""]}",1.0,,,,,,,,
factual-010-7bbd92cc,factual,Какой минимальной толщины должен быть балластный слой под шпалой на главном пути при вводе в временную эксплуатацию железнодорожной линии колеи 1520 мм?,Не менее 20 см.,"Минимальная толщина балластного слоя под шпалой на главном пути при вводе во временную эксплуатацию должна быть **не менее 20 см**.

Основание в контексте: «**главный путь должен быть уложен на балластный слой толщиной не менее 20 см под шпалой**».",../../../data/raw_data/4293735693.pdf,5.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает с атомарным фактом из критериев: минимальная толщина балластного слоя — не менее 20 см."", ""Формулировка эквивалентна эталонному ответу и подтверждается приведённым фрагментом источника.""], ""is_correct"": true}","{""atomic_facts"": [""Не менее 20 см.""]}",1.0,,,,,,,,
