sample_id,question_type,question,gold_answer,agent_answer,source_path,page_number,judge_schema_name,judge_result,criteria,score_accuracy,score_precision,score_recall,score_f1,score_step_recall,score_order_accuracy,score_hallucination_rate,score_attribute_accuracy,score_abstention_accuracy
factual-001-02572f07,factual,"Какие грунты основания, помимо слабых и просадочных, необходимо учитывать при расчете осадок из-за оттаивания?",Вечномерзлые грунты.,"Согласно доступному контексту, помимо слабых и просадочных, при расчете осадок из-за оттаивания необходимо учитывать водонасыщенные органоминеральные и органические грунты. Это следует из пункта 6.4.20, где прямо рассматривается основание, включающее такие грунты, и расчет конечных осадок фундаментов на нем.",../../../data/raw_data/4293732009.pdf,15.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт и критерий: учитывать необходимо вечномерзлые грунты."", ""Ответ агента называет водонасыщенные органоминеральные и органические грунты, что не совпадает с критерием."", ""Указанное агентом утверждение не подтверждено эталоном и не является эквивалентной формулировкой.""], ""is_correct"": false}","{""atomic_facts"": [""Вечномерзлые грунты.""]}",0.0,,,,,,,,
factual-002-5ccdf570,factual,Какой минимальной ширины должны быть водонепроницаемые отмостки на участках с грунтовыми условиями II типа по просадочности?,Не менее 2 м.,"Согласно доступному контексту, для условий II типа по просадочности указана полоса шириной **не менее 0,2 м** вокруг зданий и сооружений: «...включая полосу шириной не менее 0,2 ... вокруг них...». Если речь идет именно о водонепроницаемой отмостке в приведенном контексте, то минимальная ширина — **0,2 м**.

Однако в контексте прямо не сказано слово «отмостка», поэтому можно утверждать только то, что минимальная ширина указанной водозащитной полосы составляет **не менее 0,2 м**.",../../../data/raw_data/4293732009.pdf,18.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт: минимальная ширина водонепроницаемой отмостки на участках с грунтовыми условиями II типа по просадочности — не менее 2 м."", ""Агент указал другое значение: не менее 0,2 м."", ""Это противоречит критерию и искажает основной факт, поэтому ответ неверен.""], ""is_correct"": false}","{""atomic_facts"": [""Не менее 2 м.""]}",0.0,,,,,,,,
factual-003-f7dd6405,factual,На какие виды подразделяют аэродромные покрытия по степени капитальности?,На капитальные и облегченные.,"По степени капитальности покрытия подразделяют на:
- капитальные — с жесткими и асфальтобетонными покрытиями;
- облегченные — с нежестким покрытием, кроме покрытия из асфальтобетона.",../../../data/raw_data/4293732009.pdf,21.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт: покрытия по степени капитальности подразделяют на капитальные и облегченные."", ""Агент верно назвал две категории, но добавил неподтвержденные детали про жесткие, асфальтобетонные и нежесткие покрытия."", ""По правилам такие дополнительные сведения, не подтвержденные критериями или фрагментом, считаются неподдержанными, поэтому ответ оценивается как неправильный.""], ""is_correct"": false}","{""atomic_facts"": [""На капитальные и облегченные.""]}",0.0,,,,,,,,
factual-004-c4902b74,factual,Чем следует защищать поверхность каменных и армокаменных конструкций от коррозии?,Лакокрасочными материалами.,"Поверхность каменных и армокаменных конструкций следует защищать от коррозии:
- лакокрасочными материалами по штукатурке;
- лакокрасочными толстослойными мастичными материалами по штукатурке или непосредственно по кладке.

Для конструкций, эксплуатирующихся в условиях агрессивных сред, следует применять лакокрасочные материалы по штукатурке или непосредственно по кладке в соответствии с требованиями таблицы Ф.1.

Для конструкций, расположенных в надземной части зданий и сооружений, следует применять защитные материалы, обеспечивающие необходимую паропроницаемость наружных стен.",../../../data/raw_data/4293747633.pdf,17.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт: поверхность каменных и армокаменных конструкций следует защищать лакокрасочными материалами."", ""В ответе агента этот факт присутствует, но добавлены дополнительные неподтвержденные детали: по штукатурке, толстослойными мастичными материалами, условия агрессивных сред, требования таблицы Ф.1, паропроницаемость наружных стен."", ""По правилам оценки неподтвержденные добавления считаются ложными или неподдержанными, поэтому ответ не засчитывается как корректный.""], ""is_correct"": false}","{""atomic_facts"": [""Лакокрасочными материалами.""]}",0.0,,,,,,,,
factual-005-a8056464,factual,Сколько времени должен сохнуть слой цементно-казеиновой обмазки при температуре не ниже 15 °С?,Не менее 2 ч.,Слой цементно-казеиновой обмазки должен сохнуть не менее 2 часов при температуре не ниже 15 °С.,../../../data/raw_data/4293747633.pdf,19.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает по смыслу с эталонным фактом: слой должен сохнуть не менее 2 часов."", ""Указание температуры не ниже 15 °С соответствует формулировке вопроса и не искажает основной факт.""], ""is_correct"": true}","{""atomic_facts"": [""Не менее 2 ч.""]}",1.0,,,,,,,,
factual-006-e4a05147,factual,При проектировании эвакуационных путей и выходов в технических этажах и иных технических пространствах здания какое максимальное расстояние допускается между эвакуационными выходами?,Не более 100 м.,Максимальное расстояние между эвакуационными выходами из технических этажей и иных технических пространств должно быть **не более 100 м**.,../../../data/raw_data/4293722520.pdf,6.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает с атомарным фактом из критериев: максимальное расстояние между эвакуационными выходами — не более 100 м."", ""Формулировка эквивалентна эталонному ответу и не добавляет искажающих смысл неподтвержденных деталей.""], ""is_correct"": true}","{""atomic_facts"": [""Не более 100 м.""]}",1.0,,,,,,,,
factual-007-2a394008,factual,"На каком максимальном расстоянии от выхода в ближайшую безопасную зону, соседнюю пожарную секцию или пожарный отсек должны располагаться выходы из помещений с пребыванием МГН групп НМ и НТ в палатных отделениях медицинских зданий?",Не более 15 м.,"Выходы из таких помещений должны располагаться на расстоянии не более 15 м от выхода в ближайшую безопасную зону, соседнюю пожарную секцию или соседний пожарный отсек.",../../../data/raw_data/4293722520.pdf,15.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает с эталонным фактом: максимальное расстояние — не более 15 м."", ""Формулировка эквивалентна по смыслу и не искажает основной факт.""], ""is_correct"": true}","{""atomic_facts"": [""Не более 15 м.""]}",1.0,,,,,,,,
factual-008-2a6d600f,factual,"От дверей каких помещений в гостиницах, общежитиях, спальных корпусах санаториев и домов отдыха общего типа, а также в кемпингах, мотелях и пансионатах расстояние по путям эвакуации следует принимать по графе 2 таблицы 6?","Санузлов, душевых и других обслуживающих помещений без постоянных рабочих мест.","По графе 2 таблицы 6 расстояние следует принимать **для помещений санузлов, душевых и других обслуживающих помещений без постоянных рабочих мест**, в том числе **технических помещений и кладовых площадью не более 20 м²**.",../../../data/raw_data/4293722520.pdf,21.0,FactualJudgeResult,"{""reasoning"": [""Ответ содержит корректную часть: «санузлов, душевых и других обслуживающих помещений без постоянных рабочих мест», что совпадает с эталонным фактом."", ""Однако добавлено неподтвержденное уточнение: «в том числе технических помещений и кладовых площадью не более 20 м²»."", ""По правилам factual дополнительные неподтвержденные факты считаются ложными или неподдержанными, поэтому ответ в целом неправильный.""], ""is_correct"": false}","{""atomic_facts"": [""Санузлов, душевых и других обслуживающих помещений без постоянных рабочих мест.""]}",0.0,,,,,,,,
factual-009-12661add,factual,"Где следует размещать вентиляционные шахты, входы и другие устройства каналов и тоннелей относительно проезжей части автомобильных дорог при проектировании подземных коммуникаций и планировке земельного участка?",Вне проезжей части автомобильных дорог.,"Вентиляционные шахты, входы и другие устройства каналов и тоннелей следует размещать вне проезжей части автомобильных дорог. 

Из приведенного контекста также следует примечание: при бесканальной прокладке допускается размещение коммуникаций в пределах обочин.",../../../data/raw_data/4293724473.pdf,15.0,FactualJudgeResult,"{""reasoning"": [""Основной факт совпадает с критерием: вентиляционные шахты, входы и другие устройства каналов и тоннелей следует размещать вне проезжей части автомобильных дорог."", ""Однако агент добавил неподтвержденную для данного вопроса деталь: примечание о допустимости размещения коммуникаций в пределах обочин при бесканальной прокладке."", ""По правилам оценки учитывается только ответ агента; добавленное утверждение не содержится в atomic_facts и поэтому делает ответ неподдержанным в полном объеме.""], ""is_correct"": false}","{""atomic_facts"": [""Вне проезжей части автомобильных дорог.""]}",0.0,,,,,,,,
factual-010-7bbd92cc,factual,Какой минимальной толщины должен быть балластный слой под шпалой на главном пути при вводе в временную эксплуатацию железнодорожной линии колеи 1520 мм?,Не менее 20 см.,При вводе в временную эксплуатацию железнодорожной линии колеи 1520 мм главный путь должен быть уложен на балластный слой толщиной **не менее 20 см под шпалой**.,../../../data/raw_data/4293735693.pdf,5.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента содержит факт «не менее 20 см под шпалой», что полностью совпадает с atomic_fact «Не менее 20 см.»"", ""Дополнительные слова про главный путь, временную эксплуатацию и колею 1520 мм соответствуют формулировке вопроса и не искажают основной факт""], ""is_correct"": true}","{""atomic_facts"": [""Не менее 20 см.""]}",1.0,,,,,,,,
